is_pg,is_sg,is_sf,is_pf,is_c,pick_round,y1_gp,y1_gs,y1_mpg,y1_fg%,y1_3p%,y1_ft%,y1_rpg,y1_apg,y1_spg,y1_bpg,y1_ppg,y2_gp,y2_gs,y2_mpg,y2_fg%,y2_3p%,y2_ft%,y2_rpg,y2_apg,y2_spg,y2_bpg,y2_ppg,y3_gp,y3_gs,y3_mpg,y3_fg%,y3_3p%,y3_ft%,y3_rpg,y3_apg,y3_spg,y3_bpg,y3_ppg,y4_gp,y4_gs,y4_mpg,y4_fg%,y4_3p%,y4_ft%,y4_rpg,y4_apg,y4_spg,y4_bpg,y4_ppg,active,all-stars_by_y4,total_all-stars
1.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.9876543209876543,0.9878048780487805,0.7706666666666667,0.418,0.324,0.829,0.26618705035971224,0.9759036144578311,0.40909090909090906,0.05714285714285714,0.8162393162393163,0.728395061728395,0.7317073170731707,0.8305084745762712,0.437,0.361,0.86,0.32575757575757575,0.9687500000000001,0.5,0.03448275862068966,0.9999999999999999,0.7682926829268293,0.7682926829268293,0.7929411764705883,0.438,0.343,0.886,0.256578947368421,0.810344827586207,0.2962962962962963,0.06896551724137932,0.8057324840764332,0.9259259259259258,0.926829268292683,0.8469387755102041,0.46,0.382,0.904,0.24999999999999997,0.8818181818181817,0.32142857142857145,0.027027027027027025,0.9826989619377163,1,2,4
0.0,0.0,0.0,0.0,1.0,0.0,0.9876543209876543,0.9878048780487805,0.9573333333333333,0.562,0.0,0.592,1.0,0.22891566265060237,0.3181818181818182,1.0,1.0,0.9876543209876543,0.9878048780487805,0.9394673123486683,0.599,0.0,0.554,1.0,0.25,0.40909090909090906,1.0,0.9898648648648647,0.9634146341463415,0.9634146341463415,0.8705882352941177,0.583,0.0,0.533,0.75,0.2327586206896552,0.3333333333333333,0.8275862068965517,0.9331210191082803,0.654320987654321,0.6341463414634146,0.8750000000000001,0.573,0.5,0.487,0.7432432432432431,0.2636363636363636,0.21428571428571427,0.5675675675675675,0.9204152249134949,0,4,15
1.0,1.0,0.0,0.0,0.0,0.1016949152542373,1.0,0.10975609756097561,0.52,0.404,0.334,0.883,0.18705035971223022,0.25301204819277107,0.2727272727272727,0.0857142857142857,0.4230769230769231,0.9876543209876543,0.975609756097561,0.7433414043583536,0.451,0.378,0.905,0.28030303030303033,0.3541666666666667,0.45454545454545453,0.10344827586206896,0.564189189189189,0.9146341463414634,0.9024390243902439,0.7670588235294118,0.437,0.367,0.848,0.2763157894736842,0.41379310344827586,0.3333333333333333,0.13793103448275865,0.5796178343949044,0.7160493827160492,0.7195121951219512,0.7806122448979592,0.456,0.346,0.881,0.27027027027027023,0.43636363636363634,0.3928571428571429,0.08108108108108107,0.6401384083044983,1,0,0
0.0,0.0,0.0,0.0,1.0,0.3559322033898305,0.8765432098765431,0.3780487804878049,0.48,0.589,0.333,0.776,0.38848920863309355,0.08433734939759034,0.18181818181818182,0.3428571428571428,0.3504273504273504,0.9753086419753085,0.975609756097561,0.6101694915254238,0.59,0.133,0.709,0.6363636363636364,0.14583333333333334,0.22727272727272727,0.5172413793103449,0.3682432432432432,0.8536585365853658,0.7804878048780488,0.6235294117647059,0.649,0.0,0.633,0.631578947368421,0.13793103448275865,0.2222222222222222,0.4482758620689656,0.3535031847133758,0.765432098765432,0.5487804878048781,0.729591836734694,0.609,0.316,0.69,0.6689189189189189,0.15454545454545454,0.17857142857142858,0.3783783783783783,0.45674740484429066,1,0,1
0.0,0.0,0.0,0.0,1.0,0.2711864406779661,0.8395061728395061,0.5121951219512195,0.33066666666666666,0.471,0.0,0.667,0.2517985611510791,0.08433734939759034,0.13636363636363635,0.3142857142857143,0.3034188034188034,0.9876543209876543,0.8414634146341464,0.5835351089588379,0.495,0.5,0.754,0.4318181818181818,0.20833333333333334,0.18181818181818182,0.5517241379310346,0.3952702702702702,0.9878048780487805,0.975609756097561,0.6517647058823529,0.461,0.0,0.745,0.4934210526315789,0.1724137931034483,0.14814814814814814,0.6206896551724138,0.4044585987261146,0.7901234567901234,0.7926829268292683,0.7168367346938777,0.497,0.0,0.711,0.5945945945945945,0.15454545454545454,0.17857142857142858,0.5405405405405405,0.44290657439446374,0,1,2
0.0,0.0,0.0,1.0,0.0,0.576271186440678,0.8395061728395061,0.012195121951219513,0.30933333333333335,0.484,0.0,0.66,0.2158273381294964,0.048192771084337345,0.18181818181818182,0.0857142857142857,0.19230769230769232,0.9259259259259258,0.1951219512195122,0.49636803874092017,0.442,0.4,0.73,0.30303030303030304,0.09375,0.3181818181818182,0.10344827586206896,0.23648648648648646,0.6585365853658537,0.012195121951219513,0.40705882352941175,0.437,0.0,0.696,0.24999999999999997,0.05172413793103448,0.14814814814814814,0.10344827586206896,0.20063694267515922,0.9506172839506173,0.15853658536585366,0.7091836734693878,0.448,0.133,0.736,0.36486486486486486,0.10909090909090909,0.35714285714285715,0.1081081081081081,0.40484429065743943,0,0,0
0.0,0.0,1.0,1.0,0.0,0.423728813559322,0.30864197530864196,0.0,0.10933333333333331,0.426,0.0,0.333,0.07913669064748202,0.012048192771084336,0.09090909090909091,0.05714285714285714,0.09829059829059829,0.8148148148148147,0.0975609756097561,0.3171912832929782,0.5,0.0,0.526,0.21212121212121213,0.020833333333333336,0.18181818181818182,0.3103448275862069,0.1689189189189189,1.0,0.08536585365853659,0.5082352941176471,0.538,0.0,0.633,0.34868421052631576,0.05172413793103448,0.1111111111111111,0.37931034482758624,0.2515923566878981,0.9506172839506173,0.04878048780487805,0.4183673469387756,0.575,0.0,0.532,0.28378378378378377,0.02727272727272727,0.10714285714285714,0.2162162162162162,0.20069204152249137,0,0,0
0.0,1.0,0.0,0.0,0.0,0.20338983050847456,0.3950617283950617,0.0,0.2053333333333333,0.4,0.316,0.667,0.08633093525179855,0.07228915662650601,0.13636363636363635,0.02857142857142857,0.1452991452991453,0.5061728395061729,0.012195121951219513,0.2493946731234867,0.338,0.284,0.579,0.10606060606060606,0.11458333333333334,0.13636363636363635,0.06896551724137932,0.09797297297297296,0.25609756097560976,0.06097560975609756,0.5647058823529412,0.397,0.349,0.763,0.21710526315789472,0.1724137931034483,0.25925925925925924,0.13793103448275865,0.29936305732484075,0.19753086419753085,0.07317073170731708,0.413265306122449,0.295,0.262,0.8,0.14864864864864863,0.13636363636363635,0.25,0.1081081081081081,0.16955017301038064,0,0,0
0.0,0.0,1.0,1.0,0.0,0.8305084745762712,0.7407407407407407,0.4024390243902439,0.5493333333333335,0.487,0.333,0.752,0.3525179856115108,0.12048192771084336,0.2727272727272727,0.02857142857142857,0.3247863247863248,0.8888888888888888,0.7317073170731707,0.7312348668280872,0.467,0.381,0.811,0.42424242424242425,0.16666666666666669,0.3181818181818182,0.06896551724137932,0.4087837837837837,1.0,0.9024390243902439,0.6988235294117647,0.457,0.33,0.83,0.381578947368421,0.15517241379310345,0.2962962962962963,0.03448275862068966,0.40127388535031844,1.0,0.926829268292683,0.7704081632653061,0.431,0.372,0.807,0.3243243243243243,0.14545454545454548,0.28571428571428575,0.08108108108108107,0.46020761245674746,0,0,0
0.0,1.0,0.0,0.0,0.0,0.20338983050847456,0.9259259259259258,0.6219512195121951,0.6853333333333333,0.423,0.343,0.84,0.17985611510791366,0.3132530120481927,0.2727272727272727,0.0857142857142857,0.5897435897435898,0.9506172839506173,0.951219512195122,0.8232445520581114,0.423,0.363,0.832,0.24242424242424243,0.3541666666666667,0.40909090909090906,0.10344827586206896,0.7466216216216216,0.6585365853658537,0.6585365853658537,0.8117647058823529,0.432,0.383,0.878,0.29605263157894735,0.4051724137931035,0.3333333333333333,0.10344827586206896,0.7929936305732483,0.7777777777777777,0.7804878048780488,0.8494897959183675,0.467,0.326,0.866,0.277027027027027,0.6181818181818182,0.32142857142857145,0.05405405405405405,0.9204152249134949,1,0,4
1.0,0.0,0.0,0.0,0.0,0.13559322033898305,0.8765432098765431,0.14634146341463417,0.6533333333333333,0.43,0.439,0.893,0.12949640287769784,0.4216867469879518,0.2727272727272727,0.0,0.5042735042735043,0.9753086419753085,0.024390243902439025,0.42130750605326883,0.386,0.393,0.779,0.09090909090909091,0.25,0.2727272727272727,0.03448275862068966,0.2128378378378378,1.0,1.0,0.7905882352941177,0.416,0.333,0.906,0.17763157894736842,0.5258620689655172,0.25925925925925924,0.0,0.4585987261146497,0.5802469135802468,0.5609756097560976,0.7040816326530613,0.376,0.341,0.875,0.15540540540540537,0.5818181818181819,0.28571428571428575,0.0,0.38408304498269896,0,0,0
0.0,1.0,0.0,0.0,0.0,0.2711864406779661,0.7160493827160492,0.4268292682926829,0.7173333333333334,0.401,0.306,0.798,0.2302158273381295,0.33734939759036137,0.7727272727272727,0.02857142857142857,0.405982905982906,0.5432098765432098,0.5487804878048781,0.5108958837772398,0.396,0.402,0.766,0.2272727272727273,0.17708333333333334,0.45454545454545453,0.06896551724137932,0.2297297297297297,0.9024390243902439,0.7073170731707318,0.6235294117647059,0.378,0.333,0.746,0.2763157894736842,0.14655172413793105,0.4444444444444444,0.06896551724137932,0.21337579617834396,0.2839506172839506,0.29268292682926833,0.6198979591836735,0.409,0.348,0.676,0.2297297297297297,0.3,0.4642857142857143,0.027027027027027025,0.32179930795847755,0,0,0
0.0,0.0,0.0,1.0,0.0,0.7796610169491526,1.0,0.012195121951219513,0.4266666666666667,0.525,0.333,0.673,0.37410071942446044,0.09638554216867469,0.36363636363636365,0.2571428571428571,0.2905982905982906,1.0,0.024390243902439025,0.4794188861985472,0.504,0.0,0.677,0.42424242424242425,0.10416666666666667,0.40909090909090906,0.3103448275862069,0.2736486486486486,0.926829268292683,0.4634146341463415,0.7082352941176471,0.538,0.0,0.699,0.5657894736842105,0.15517241379310345,0.37037037037037035,0.3448275862068966,0.4299363057324841,1.0,0.0975609756097561,0.6658163265306124,0.538,0.111,0.693,0.4594594594594594,0.14545454545454548,0.28571428571428575,0.3243243243243243,0.40138408304498274,0,0,4
0.0,0.0,1.0,0.0,0.0,0.7457627118644068,0.024691358024691357,0.0,0.045333333333333344,0.0,0.0,0.0,0.05035971223021582,0.0,0.0,0.0,0.0,0.7407407407407407,0.41463414634146345,0.5423728813559322,0.483,0.294,0.744,0.42424242424242425,0.1875,0.40909090909090906,0.20689655172413793,0.29391891891891886,0.5487804878048781,0.34146341463414637,0.49647058823529416,0.514,0.444,0.672,0.3157894736842105,0.13793103448275865,0.2962962962962963,0.2758620689655173,0.321656050955414,0.5061728395061729,0.024390243902439025,0.24489795918367352,0.432,0.3,0.488,0.1689189189189189,0.08181818181818182,0.14285714285714288,0.05405405405405405,0.14186851211072665,1,0,0
1.0,0.0,0.0,0.0,0.0,0.15254237288135591,1.0,0.7682926829268293,0.7546666666666667,0.425,0.262,0.551,0.3093525179856115,0.7831325301204818,0.7727272727272727,0.05714285714285714,0.3803418803418804,0.8888888888888888,0.8414634146341464,0.6876513317191284,0.436,0.326,0.589,0.27272727272727276,0.6666666666666667,0.5454545454545454,0.10344827586206896,0.3614864864864864,1.0,0.7073170731707318,0.691764705882353,0.471,0.274,0.692,0.3092105263157895,0.560344827586207,0.40740740740740744,0.1724137931034483,0.40764331210191085,0.5308641975308641,0.5365853658536586,0.6862244897959185,0.52,0.373,0.632,0.27027027027027023,0.5727272727272728,0.5357142857142857,0.1081081081081081,0.44982698961937717,1,0,0
0.0,0.0,1.0,1.0,0.0,0.5084745762711865,0.9506172839506173,0.34146341463414637,0.5813333333333334,0.453,0.355,0.821,0.19424460431654678,0.10843373493975902,0.18181818181818182,0.02857142857142857,0.38461538461538464,0.9629629629629628,0.475609756097561,0.6246973365617434,0.433,0.382,0.833,0.24242424242424243,0.13541666666666669,0.18181818181818182,0.03448275862068966,0.3783783783783783,0.6707317073170732,0.6585365853658537,0.6352941176470588,0.44,0.355,0.874,0.23684210526315788,0.13793103448275865,0.14814814814814814,0.03448275862068966,0.4522292993630573,0.30864197530864196,0.0,0.5459183673469389,0.457,0.391,0.934,0.20945945945945943,0.07272727272727274,0.14285714285714288,0.05405405405405405,0.43944636678200694,1,0,0
0.0,0.0,0.0,1.0,0.0,0.711864406779661,0.48148148148148145,0.012195121951219513,0.19733333333333336,0.476,0.0,0.768,0.20143884892086328,0.036144578313253004,0.045454545454545456,0.02857142857142857,0.19658119658119658,0.9753086419753085,0.07317073170731708,0.4237288135593221,0.479,0.31,0.78,0.27272727272727276,0.09375,0.18181818181818182,0.03448275862068966,0.3243243243243243,0.8292682926829269,0.0,0.38823529411764707,0.444,0.344,0.792,0.1907894736842105,0.09482758620689656,0.14814814814814814,0.0,0.2484076433121019,0.9135802469135801,0.0,0.34693877551020413,0.468,0.392,0.794,0.18243243243243243,0.09090909090909091,0.10714285714285714,0.05405405405405405,0.21453287197231835,1,0,0
0.0,1.0,1.0,0.0,0.0,0.6271186440677966,0.8641975308641974,0.24390243902439024,0.34933333333333333,0.433,0.333,0.784,0.10071942446043164,0.1325301204819277,0.22727272727272727,0.05714285714285714,0.17094017094017094,0.691358024691358,0.12195121951219512,0.38498789346246975,0.409,0.238,0.765,0.10606060606060606,0.14583333333333334,0.36363636363636365,0.06896551724137932,0.13513513513513511,0.03658536585365854,0.0,0.4164705882352941,0.222,0.25,0.0,0.06578947368421052,0.0603448275862069,0.25925925925925924,0.0,0.05414012738853503,0.30864197530864196,0.012195121951219513,0.29336734693877553,0.444,0.333,0.867,0.11486486486486484,0.09090909090909091,0.28571428571428575,0.027027027027027025,0.0934256055363322,1,0,0
